id,path,action,label
24024,data/k600/val/kF_EmTXl8cs_000012_000022.mp4,snowmobiling,485
24025,data/k600/val/ZnKbREYJ1C0_000002_000012.mp4,snowmobiling,485
24026,data/k600/val/k6kxffrqssw_000012_000022.mp4,snowmobiling,485
24027,data/k600/val/EI6Ljm-Mz8I_000087_000097.mp4,snowmobiling,485
24028,data/k600/val/amxkuKnwTuo_000128_000138.mp4,snowmobiling,485
24029,data/k600/val/k6pqBmRAWqs_000231_000241.mp4,snowmobiling,485
24030,data/k600/val/f3DsbfHdL8w_000086_000096.mp4,snowmobiling,485
24031,data/k600/val/1a_Zi7bW3g8_000006_000016.mp4,snowmobiling,485
24032,data/k600/val/c1ZtiBM-42I_000300_000310.mp4,snowmobiling,485
24033,data/k600/val/hc3onj9ekI0_000006_000016.mp4,snowmobiling,485
24034,data/k600/val/oceEcRZkYgU_000000_000010.mp4,snowmobiling,485
24035,data/k600/val/BdMMVJE68WY_000106_000116.mp4,snowmobiling,485
24036,data/k600/val/-dwcqM7tWAk_000139_000149.mp4,snowmobiling,485
24037,data/k600/val/6mqhj4k1Acs_000025_000035.mp4,snowmobiling,485
24038,data/k600/val/RZYZW1ZhQyI_000049_000059.mp4,snowmobiling,485
24039,data/k600/val/EJIWTnBXGpE_000002_000012.mp4,snowmobiling,485
24040,data/k600/val/NhGhlKiC-lk_000049_000059.mp4,snowmobiling,485
24041,data/k600/val/7BRpke5X7iI_000024_000034.mp4,snowmobiling,485
24042,data/k600/val/Eg4WzTM6_3Y_000027_000037.mp4,snowmobiling,485
24043,data/k600/val/5bMWEMYp4PA_000071_000081.mp4,snowmobiling,485
24044,data/k600/val/f0ztBUm8VtQ_000236_000246.mp4,snowmobiling,485
24045,data/k600/val/I992d9fWtoY_000077_000087.mp4,snowmobiling,485
24046,data/k600/val/xVO0eDI3UJE_000242_000252.mp4,snowmobiling,485
24047,data/k600/val/-C17JvuaiQo_000000_000010.mp4,snowmobiling,485
24048,data/k600/val/RyNoEPaj4Dc_000155_000165.mp4,snowmobiling,485
24049,data/k600/val/GZlR0uRkuXw_000058_000068.mp4,snowmobiling,485
24050,data/k600/val/ghbDqytWjgM_000034_000044.mp4,snowmobiling,485
24051,data/k600/val/HB8nCXxQlk8_000036_000046.mp4,snowmobiling,485
24052,data/k600/val/JD8rlHvYdhk_000022_000032.mp4,snowmobiling,485
24053,data/k600/val/bVjYvcABH1k_000055_000065.mp4,snowmobiling,485
24054,data/k600/val/iLHx3Flfk3Q_000001_000011.mp4,snowmobiling,485
24055,data/k600/val/x6Is-XqqXT8_000263_000273.mp4,snowmobiling,485
24056,data/k600/val/AXY43w5ZRCs_000036_000046.mp4,snowmobiling,485
24057,data/k600/val/f8Tik7hCSBA_000008_000018.mp4,snowmobiling,485
24058,data/k600/val/brInd4PjhOU_000003_000013.mp4,snowmobiling,485
24059,data/k600/val/x5-IcIRAEcQ_000056_000066.mp4,snowmobiling,485
24060,data/k600/val/9GXKhXCJaAY_000015_000025.mp4,snowmobiling,485
24061,data/k600/val/7ot8nGyVrSM_000004_000014.mp4,snowmobiling,485
24062,data/k600/val/nDovgcsGK5I_000015_000025.mp4,snowmobiling,485
24063,data/k600/val/i9vb4CFAbgk_000038_000048.mp4,snowmobiling,485
24064,data/k600/val/z7vtla9K09k_000399_000409.mp4,snowmobiling,485
24065,data/k600/val/BeWV1TmeUMI_000231_000241.mp4,snowmobiling,485
24066,data/k600/val/sTsdhZliMWQ_000046_000056.mp4,snowmobiling,485
24067,data/k600/val/-rjTnjFsMCo_000034_000044.mp4,somersaulting,486
24068,data/k600/val/-fcgLlNVjc8_000042_000052.mp4,somersaulting,486
24069,data/k600/val/ho1EG54BVXM_000003_000013.mp4,somersaulting,486
24070,data/k600/val/rktc_Y-RfZ0_000004_000014.mp4,somersaulting,486
24071,data/k600/val/XPQ8YkMLpJ4_000000_000010.mp4,somersaulting,486
24072,data/k600/val/UWeMXB5thns_000013_000023.mp4,somersaulting,486
24073,data/k600/val/JypdFku71jo_000001_000011.mp4,somersaulting,486
24074,data/k600/val/8530FMC6q-c_000000_000010.mp4,somersaulting,486
24075,data/k600/val/-4_Q07zuk0w_000003_000013.mp4,somersaulting,486
24076,data/k600/val/7T6oSm1_SEs_000004_000014.mp4,somersaulting,486
24077,data/k600/val/qenGN-ddMdc_000006_000016.mp4,somersaulting,486
24078,data/k600/val/LFj2b6BtH80_000000_000010.mp4,somersaulting,486
24079,data/k600/val/0wugSggDja8_000000_000010.mp4,somersaulting,486
24080,data/k600/val/0Lx_B0Xg3kU_000007_000017.mp4,somersaulting,486
24081,data/k600/val/VBviCMMIiPk_000003_000013.mp4,somersaulting,486
24082,data/k600/val/e0NdIfhsP2U_000000_000010.mp4,somersaulting,486
24083,data/k600/val/rLqFc7rrOH4_000007_000017.mp4,somersaulting,486
24084,data/k600/val/5Nhv67IK1rM_000017_000027.mp4,somersaulting,486
24085,data/k600/val/pNzw1YqrPNU_000003_000013.mp4,somersaulting,486
24086,data/k600/val/-bNSABT92hQ_000006_000016.mp4,somersaulting,486
24087,data/k600/val/waKaIaHEMQ4_000048_000058.mp4,somersaulting,486
24088,data/k600/val/2IB6BsAsmYw_000005_000015.mp4,somersaulting,486
24089,data/k600/val/EhRxb8-cNzQ_000001_000011.mp4,somersaulting,486
24090,data/k600/val/9ldbNwWFxhk_000001_000011.mp4,somersaulting,486
24091,data/k600/val/3HOfi7UWlvY_000006_000016.mp4,somersaulting,486
24092,data/k600/val/pEiuuJqIEps_000016_000026.mp4,somersaulting,486
24093,data/k600/val/p-LrZMvXzfU_000000_000010.mp4,somersaulting,486
24094,data/k600/val/LBEBqbmyN9M_000006_000016.mp4,somersaulting,486
24095,data/k600/val/c8adrgYkcxM_000009_000019.mp4,somersaulting,486
24096,data/k600/val/9EqvAS8HHVs_000003_000013.mp4,somersaulting,486
24097,data/k600/val/Y5prHdQePAY_000082_000092.mp4,somersaulting,486
24098,data/k600/val/ralXr_-Irmw_000001_000011.mp4,somersaulting,486
24099,data/k600/val/hE2jWPLQU0E_000000_000010.mp4,somersaulting,486
24100,data/k600/val/2fVYOe69IXg_000002_000012.mp4,somersaulting,486
24101,data/k600/val/oDqLGVDONJY_000007_000017.mp4,somersaulting,486
24102,data/k600/val/X4C522pjiHs_000003_000013.mp4,somersaulting,486
24103,data/k600/val/P8VMtVfwLJY_000003_000013.mp4,somersaulting,486
24104,data/k600/val/28xtCo5YhHg_000000_000010.mp4,somersaulting,486
24105,data/k600/val/R04UtdZdya0_000010_000020.mp4,somersaulting,486
24106,data/k600/val/Ds4ZjDoAq2Q_000041_000051.mp4,somersaulting,486
24107,data/k600/val/UeiKRqfnWHQ_000010_000020.mp4,somersaulting,486
24108,data/k600/val/t8_Dpyynb4Q_000001_000011.mp4,somersaulting,486
24109,data/k600/val/y40cKnWqXcU_000001_000011.mp4,somersaulting,486
24110,data/k600/val/n18Li_OEaq4_000047_000057.mp4,somersaulting,486
24111,data/k600/val/3oXGmrPkwKk_000008_000018.mp4,somersaulting,486
24112,data/k600/val/hFYg1xqG5yk_000154_000164.mp4,somersaulting,486
24113,data/k600/val/RM4HvsOOp88_000002_000012.mp4,somersaulting,486
24114,data/k600/val/xRKYWA2Ab4U_000001_000011.mp4,somersaulting,486
24115,data/k600/val/jf7RDuUTrsQ_000001_000011.mp4,somersaulting,486
24116,data/k600/val/74SXYejRo-Y_000000_000010.mp4,somersaulting,486
24117,data/k600/val/arBIOilUDmo_000006_000016.mp4,spelunking,487
24118,data/k600/val/W5rEvWgAZi8_000517_000527.mp4,spelunking,487
24119,data/k600/val/nyMI7zq3EME_000043_000053.mp4,spelunking,487
24120,data/k600/val/-cjEalJgX7s_002251_002261.mp4,spelunking,487
24121,data/k600/val/L0npF5gDIzw_000027_000037.mp4,spelunking,487
24122,data/k600/val/2-6vpGl3_c4_000000_000010.mp4,spelunking,487
24123,data/k600/val/jLezxIfaUJw_000057_000067.mp4,spelunking,487
24124,data/k600/val/96rzM4E7AzM_000132_000142.mp4,spelunking,487
24125,data/k600/val/fLLyy_Uptqo_001729_001739.mp4,spelunking,487
24126,data/k600/val/fty-XnULKMQ_000238_000248.mp4,spelunking,487
24127,data/k600/val/zQtYpfD-4gg_000001_000011.mp4,spelunking,487
24128,data/k600/val/yHai09JH3-o_000220_000230.mp4,spelunking,487
24129,data/k600/val/TpBwf8Jn4zE_000028_000038.mp4,spelunking,487
24130,data/k600/val/x7GbY6qQgpk_000149_000159.mp4,spelunking,487
24131,data/k600/val/ERR0U8f2UBo_000088_000098.mp4,spelunking,487
24132,data/k600/val/Kjh1J221iec_000004_000014.mp4,spelunking,487
24133,data/k600/val/ZDZpB7FsVgE_000551_000561.mp4,spelunking,487
24134,data/k600/val/mhIOop3FtQQ_000244_000254.mp4,spelunking,487
24135,data/k600/val/Amma56NnJjs_000079_000089.mp4,spelunking,487
24136,data/k600/val/IBefZcBt2Gw_000068_000078.mp4,spelunking,487
24137,data/k600/val/74trFDoDkxA_000025_000035.mp4,spelunking,487
24138,data/k600/val/FrSco3UpP5o_000073_000083.mp4,spelunking,487
24139,data/k600/val/DN6JnZL72ck_000084_000094.mp4,spelunking,487
24140,data/k600/val/Ee9dq4WFagk_000717_000727.mp4,spelunking,487
24141,data/k600/val/-TGgvNhCuXg_000072_000082.mp4,spelunking,487
24142,data/k600/val/tizjFsLUSCs_000008_000018.mp4,spelunking,487
24143,data/k600/val/-79XOVmz-1g_000745_000755.mp4,spelunking,487
24144,data/k600/val/WYxQAnuTE24_000161_000171.mp4,spelunking,487
24145,data/k600/val/3QUjFAisUKE_000314_000324.mp4,spelunking,487
24146,data/k600/val/AmVL8K8qroc_000088_000098.mp4,spelunking,487
24147,data/k600/val/vvuJaeMroNk_000101_000111.mp4,spelunking,487
24148,data/k600/val/sGCfHnky-88_000088_000098.mp4,spelunking,487
24149,data/k600/val/PAXMaMwyITA_000086_000096.mp4,spelunking,487
24150,data/k600/val/iILtji3ouqs_000010_000020.mp4,spelunking,487
24151,data/k600/val/_xmgoi-ttuM_000133_000143.mp4,spelunking,487
24152,data/k600/val/y50b-QCDlDk_000025_000035.mp4,spelunking,487
24153,data/k600/val/sb4bmULiiQo_000049_000059.mp4,spelunking,487
24154,data/k600/val/wNBlE85HFi0_000215_000225.mp4,spelunking,487
24155,data/k600/val/Ey-F41LURZw_000052_000062.mp4,spelunking,487
24156,data/k600/val/WYo988o4EE4_001475_001485.mp4,spelunking,487
24157,data/k600/val/kt0P_FqnKmY_000025_000035.mp4,spelunking,487
24158,data/k600/val/RxQJoSajXoY_000000_000010.mp4,spelunking,487
24159,data/k600/val/WNUBfpBebnc_000101_000111.mp4,spelunking,487
24160,data/k600/val/rFj3-kOpL30_000509_000519.mp4,spelunking,487
24161,data/k600/val/KhQ3nAWDvkU_000016_000026.mp4,spelunking,487
24162,data/k600/val/Tgxo1MCOJeA_000202_000212.mp4,spelunking,487
24163,data/k600/val/ivtgt1H3JO0_000038_000048.mp4,spelunking,487
24164,data/k600/val/j9WmSYATtqo_000009_000019.mp4,spelunking,487
24165,data/k600/val/ce8UbR5mTwQ_000009_000019.mp4,spelunking,487
24166,data/k600/val/vY7iJ_fHwbg_000231_000241.mp4,spelunking,487
24167,data/k600/val/by9gw0ipuUg_000002_000012.mp4,spinning poi,488
24168,data/k600/val/D4QAp7ILqyA_000139_000149.mp4,spinning poi,488
24169,data/k600/val/2I6sKzu9KFI_000003_000013.mp4,spinning poi,488
24170,data/k600/val/l2dLPEtCD3U_000009_000019.mp4,spinning poi,488
24171,data/k600/val/4ljs17bJg1g_000025_000035.mp4,spinning poi,488
24172,data/k600/val/6GBx-xHKhug_000066_000076.mp4,spinning poi,488
24173,data/k600/val/7LOtcLB5-VA_000079_000089.mp4,spinning poi,488
24174,data/k600/val/ad9kdl6yX5c_000003_000013.mp4,spinning poi,488
24175,data/k600/val/fLDYtJ5oqMM_000001_000011.mp4,spinning poi,488
24176,data/k600/val/-sGcmYcU_QI_000035_000045.mp4,spinning poi,488
24177,data/k600/val/b8EfAg7lhK4_000086_000096.mp4,spinning poi,488
24178,data/k600/val/E76gSFQHhwE_000151_000161.mp4,spinning poi,488
24179,data/k600/val/9iY-qqEFowo_000027_000037.mp4,spinning poi,488
24180,data/k600/val/DMDe-I5VzQA_000098_000108.mp4,spinning poi,488
24181,data/k600/val/AB3x7YTqsFs_000026_000036.mp4,spinning poi,488
24182,data/k600/val/Z5ywBikWPqU_000045_000055.mp4,spinning poi,488
24183,data/k600/val/xVPKJT1YQmA_000215_000225.mp4,spinning poi,488
24184,data/k600/val/9IjhC6aVw3c_000065_000075.mp4,spinning poi,488
24185,data/k600/val/qAY_lryy0j4_000013_000023.mp4,spinning poi,488
24186,data/k600/val/3ypcGnvMuFo_000184_000194.mp4,spinning poi,488
24187,data/k600/val/nLzHQQVclQk_000008_000018.mp4,spinning poi,488
24188,data/k600/val/7kw-Z3fEdns_000024_000034.mp4,spinning poi,488
24189,data/k600/val/T4mVBwjSFio_000056_000066.mp4,spinning poi,488
24190,data/k600/val/8XOAea0tRyM_000004_000014.mp4,spinning poi,488
24191,data/k600/val/NtE2jkiNBfY_000026_000036.mp4,spinning poi,488
24192,data/k600/val/YkjbdBnKURc_000051_000061.mp4,spinning poi,488
24193,data/k600/val/AsKd-Z180EE_000000_000010.mp4,spinning poi,488
24194,data/k600/val/9yGEDwr8ZLg_000003_000013.mp4,spinning poi,488
24195,data/k600/val/oO2X9UcZdQQ_000018_000028.mp4,spinning poi,488
24196,data/k600/val/_X8G0Y265Yg_000005_000015.mp4,spinning poi,488
24197,data/k600/val/PnNDSAt3kz8_000001_000011.mp4,spinning poi,488
24198,data/k600/val/PgOzM6N9sag_000045_000055.mp4,spinning poi,488
24199,data/k600/val/Qdf6HqPOKVE_000066_000076.mp4,spinning poi,488
24200,data/k600/val/g1hRT8D1mIY_000238_000248.mp4,spinning poi,488
24201,data/k600/val/9vEq6SC2-hA_000044_000054.mp4,spinning poi,488
24202,data/k600/val/9TbDkPyOiVU_000226_000236.mp4,spinning poi,488
24203,data/k600/val/--sGO9m2Was_000000_000010.mp4,spinning poi,488
24204,data/k600/val/ZtEpp2amAKQ_000051_000061.mp4,spinning poi,488
24205,data/k600/val/Uo3Rb9dAbGY_000094_000104.mp4,spinning poi,488
24206,data/k600/val/iLhU8EMrUSk_000001_000011.mp4,spinning poi,488
24207,data/k600/val/dKhcoMou7MU_000031_000041.mp4,spinning poi,488
24208,data/k600/val/6gn-khpcQDA_000041_000051.mp4,spinning poi,488
24209,data/k600/val/JXspjyGOyxs_000011_000021.mp4,spinning poi,488
24210,data/k600/val/mUwsvKpuIJE_000010_000020.mp4,spinning poi,488
24211,data/k600/val/3DU88VxI6oY_000014_000024.mp4,spinning poi,488
24212,data/k600/val/iA_e4FU2cLo_000000_000010.mp4,spinning poi,488
24213,data/k600/val/tceqzaja4NI_000194_000204.mp4,spinning poi,488
24214,data/k600/val/MQtLxS9nJ2c_000016_000026.mp4,spinning poi,488
24215,data/k600/val/pAzL6tibTM0_000041_000051.mp4,spinning poi,488
24216,data/k600/val/Agg6gEc6KLQ_000015_000025.mp4,spinning poi,488
24217,data/k600/val/BWxQXzXynhQ_000387_000397.mp4,spray painting,489
24218,data/k600/val/m1AtoyynE9Y_000053_000063.mp4,spray painting,489
24219,data/k600/val/7vCKb1SujcA_000159_000169.mp4,spray painting,489
24220,data/k600/val/0-NiXohf8vM_000112_000122.mp4,spray painting,489
24221,data/k600/val/2Q68own8F8Y_000002_000012.mp4,spray painting,489
24222,data/k600/val/l7u5dStJrac_000056_000066.mp4,spray painting,489
24223,data/k600/val/YdiUTO7HBIc_000011_000021.mp4,spray painting,489
24224,data/k600/val/7joRM6Stn-s_000025_000035.mp4,spray painting,489
24225,data/k600/val/qNLLBcjNt54_000005_000015.mp4,spray painting,489
24226,data/k600/val/QBy2oy2Eexk_000012_000022.mp4,spray painting,489
24227,data/k600/val/PekdlvE-c0A_000000_000010.mp4,spray painting,489
24228,data/k600/val/YPqkePni3r4_000069_000079.mp4,spray painting,489
24229,data/k600/val/s2Mwj9jxH6k_000294_000304.mp4,spray painting,489
24230,data/k600/val/8IyscpWDPAk_000546_000556.mp4,spray painting,489
24231,data/k600/val/ZVhzmFfqwYk_000188_000198.mp4,spray painting,489
24232,data/k600/val/DbdBksHViuA_000194_000204.mp4,spray painting,489
24233,data/k600/val/g0wEEdDOCuQ_000120_000130.mp4,spray painting,489
24234,data/k600/val/l3_GWKPrL8Q_000177_000187.mp4,spray painting,489
24235,data/k600/val/_tZuT71OsRY_000026_000036.mp4,spray painting,489
24236,data/k600/val/E92P5DM3kGM_000494_000504.mp4,spray painting,489
24237,data/k600/val/NBkWuORnoGw_000096_000106.mp4,spray painting,489
24238,data/k600/val/F9XqgoMEGLo_000085_000095.mp4,spray painting,489
24239,data/k600/val/Kxqe9jy3KIA_000823_000833.mp4,spray painting,489
24240,data/k600/val/Aa-BJ_Tzthk_000000_000010.mp4,spray painting,489
24241,data/k600/val/gs64PqwqOfc_000146_000156.mp4,spray painting,489
24242,data/k600/val/vk4ScKP7mhw_000145_000155.mp4,spray painting,489
24243,data/k600/val/cJIaSFNBWZY_000211_000221.mp4,spray painting,489
24244,data/k600/val/4-n0wvZsqaA_000175_000185.mp4,spray painting,489
24245,data/k600/val/1MmnMyWEXL4_000056_000066.mp4,spray painting,489
24246,data/k600/val/l56UjyKgZfw_000158_000168.mp4,spray painting,489
24247,data/k600/val/7E9AdZtmqMg_000000_000010.mp4,spray painting,489
24248,data/k600/val/d-BGR12iVfs_000207_000217.mp4,spray painting,489
24249,data/k600/val/ngolIZn1w3U_000000_000010.mp4,spray painting,489
24250,data/k600/val/sVQirtMPJgs_000002_000012.mp4,spray painting,489
24251,data/k600/val/XOUMPB-p1Bw_000138_000148.mp4,spray painting,489
24252,data/k600/val/EvJDv6u_B0k_000670_000680.mp4,spray painting,489
24253,data/k600/val/_oGQEm88N-Q_000100_000110.mp4,spray painting,489
24254,data/k600/val/JcTpzzbtAHs_000035_000045.mp4,spray painting,489
24255,data/k600/val/7tC3dYqVE64_000035_000045.mp4,spray painting,489
24256,data/k600/val/uOwTzOEMyyY_000130_000140.mp4,spray painting,489
24257,data/k600/val/jMyfziAgJ0g_001256_001266.mp4,spray painting,489
24258,data/k600/val/vJwOe_xs6yY_000089_000099.mp4,spray painting,489
24259,data/k600/val/GM6B4uWYRTE_000104_000114.mp4,spray painting,489
24260,data/k600/val/8teTNdCqx4E_000135_000145.mp4,spray painting,489
24261,data/k600/val/YOGkTLJFPNI_000063_000073.mp4,spray painting,489
24262,data/k600/val/2pWTTgtVX40_000077_000087.mp4,spray painting,489
24263,data/k600/val/QJSfUEKpLs8_000047_000057.mp4,spray painting,489
24264,data/k600/val/maoxoGljSCw_000195_000205.mp4,spray painting,489
24265,data/k600/val/20Cj_MDbxek_000049_000059.mp4,springboard diving,490
24266,data/k600/val/U1mu9Cyn4UE_000008_000018.mp4,springboard diving,490
24267,data/k600/val/U9XhlMhhUcw_000137_000147.mp4,springboard diving,490
24268,data/k600/val/ctWolbJDJyc_000011_000021.mp4,springboard diving,490
24269,data/k600/val/WpvTypO-9Qk_000000_000010.mp4,springboard diving,490
24270,data/k600/val/xhQ9IndJp68_000001_000011.mp4,springboard diving,490
24271,data/k600/val/n18TxTWnbFI_000025_000035.mp4,springboard diving,490
24272,data/k600/val/edbczrXeEOk_000041_000051.mp4,springboard diving,490
24273,data/k600/val/Glv-SLEJRpM_000002_000012.mp4,springboard diving,490
24274,data/k600/val/ZpYNqEbzJec_000002_000012.mp4,springboard diving,490
24275,data/k600/val/-ilhVBmBlQI_000009_000019.mp4,springboard diving,490
24276,data/k600/val/fJ7gcHxxJMM_000004_000014.mp4,springboard diving,490
24277,data/k600/val/YJD5hSb3dJs_000008_000018.mp4,springboard diving,490
24278,data/k600/val/8WveWhlrAiY_000031_000041.mp4,springboard diving,490
24279,data/k600/val/vl8Rfoga2ig_000019_000029.mp4,springboard diving,490
24280,data/k600/val/T3b1nxhG9Lo_000026_000036.mp4,springboard diving,490
24281,data/k600/val/k71Cc-Sm-Mg_003072_003082.mp4,springboard diving,490
24282,data/k600/val/-o2OOzmSdTQ_000000_000010.mp4,springboard diving,490
24283,data/k600/val/DYPEKYAcEFg_000243_000253.mp4,springboard diving,490
24284,data/k600/val/9D32xEGi2p8_000012_000022.mp4,springboard diving,490
24285,data/k600/val/N7h3qKUvF7o_000031_000041.mp4,springboard diving,490
24286,data/k600/val/t2WJSycuzkg_000067_000077.mp4,springboard diving,490
24287,data/k600/val/GMGvzByNLQM_000030_000040.mp4,springboard diving,490
24288,data/k600/val/0j_m1ufw_fY_000000_000010.mp4,springboard diving,490
24289,data/k600/val/4SLqrKI1oH8_000000_000010.mp4,springboard diving,490
24290,data/k600/val/PLXjMPoLeKc_000001_000011.mp4,springboard diving,490
24291,data/k600/val/KITe4ICAwUk_001038_001048.mp4,springboard diving,490
24292,data/k600/val/8-Iv77xQp1A_000000_000010.mp4,springboard diving,490
24293,data/k600/val/A4bNdru5q4A_000125_000135.mp4,springboard diving,490
24294,data/k600/val/Ddo6OBJY00Y_000077_000087.mp4,springboard diving,490
24295,data/k600/val/Ll0pypvm3zA_000000_000010.mp4,springboard diving,490
24296,data/k600/val/WoR2UEC8WbI_000176_000186.mp4,springboard diving,490
24297,data/k600/val/7EEpIeXhO54_000126_000136.mp4,springboard diving,490
24298,data/k600/val/GjfTy_ocD8I_000000_000010.mp4,springboard diving,490
24299,data/k600/val/QZSt7HbrFQs_000003_000013.mp4,springboard diving,490
24300,data/k600/val/P7s8vCV0QNU_000000_000010.mp4,springboard diving,490
24301,data/k600/val/1RQStFM8Gfc_000000_000010.mp4,springboard diving,490
24302,data/k600/val/ccFf7gDbkVE_000004_000014.mp4,springboard diving,490
24303,data/k600/val/UZLHav3t_NQ_000051_000061.mp4,springboard diving,490
24304,data/k600/val/pu3Jg9On27g_000912_000922.mp4,springboard diving,490
24305,data/k600/val/Q__vnBY8YP8_000010_000020.mp4,springboard diving,490
24306,data/k600/val/0gRPFGoC_zA_000010_000020.mp4,springboard diving,490
24307,data/k600/val/I02HD_k7yUc_000203_000213.mp4,springboard diving,490
24308,data/k600/val/Kl6xfVnJi8I_000004_000014.mp4,springboard diving,490
24309,data/k600/val/SBHh3bkii70_000014_000024.mp4,springboard diving,490
24310,data/k600/val/1YZZ6B3xHcY_000000_000010.mp4,springboard diving,490
24311,data/k600/val/1y37y834bOY_000022_000032.mp4,springboard diving,490
24312,data/k600/val/7Zu3h9SzZ3k_000009_000019.mp4,springboard diving,490
24313,data/k600/val/kVT_sNgYBAE_001508_001518.mp4,springboard diving,490
24314,data/k600/val/IC2nRgmTEHY_000109_000119.mp4,springboard diving,490
24315,data/k600/val/-EQiDEeiOBw_000083_000093.mp4,square dancing,491
24316,data/k600/val/wQP4bfq07j8_000010_000020.mp4,square dancing,491
24317,data/k600/val/2Uu7KaZuNoU_000133_000143.mp4,square dancing,491
24318,data/k600/val/8ccliwIePKw_000039_000049.mp4,square dancing,491
24319,data/k600/val/poA_Q_0Ma0Y_000184_000194.mp4,square dancing,491
24320,data/k600/val/PMkwsCaq30s_000133_000143.mp4,square dancing,491
24321,data/k600/val/zpPtcOil-jk_000456_000466.mp4,square dancing,491
24322,data/k600/val/bs5So3EHM0s_000052_000062.mp4,square dancing,491
24323,data/k600/val/sGWmbEwog_g_000023_000033.mp4,square dancing,491
24324,data/k600/val/P43rVU1uQNk_000200_000210.mp4,square dancing,491
24325,data/k600/val/FA6jzV5q6Rc_000191_000201.mp4,square dancing,491
24326,data/k600/val/B50rFGAl3oM_000021_000031.mp4,square dancing,491
24327,data/k600/val/sRA5y4wTcA0_000214_000224.mp4,square dancing,491
24328,data/k600/val/4CloDywi1Z4_000000_000010.mp4,square dancing,491
24329,data/k600/val/AbeAN7bXvCE_001156_001166.mp4,square dancing,491
24330,data/k600/val/6Oz4BUXcPLA_000118_000128.mp4,square dancing,491
24331,data/k600/val/hPDdpS3GLrA_000070_000080.mp4,square dancing,491
