id,path,action,label
3154,data/ucf101/SoccerJuggling/v_SoccerJuggling_g07_c05.avi,SoccerJuggling,83
3155,data/ucf101/SoccerJuggling/v_SoccerJuggling_g07_c06.avi,SoccerJuggling,83
3156,data/ucf101/SoccerJuggling/v_SoccerJuggling_g07_c07.avi,SoccerJuggling,83
3157,data/ucf101/SoccerPenalty/v_SoccerPenalty_g01_c01.avi,SoccerPenalty,84
3158,data/ucf101/SoccerPenalty/v_SoccerPenalty_g01_c02.avi,SoccerPenalty,84
3159,data/ucf101/SoccerPenalty/v_SoccerPenalty_g01_c03.avi,SoccerPenalty,84
3160,data/ucf101/SoccerPenalty/v_SoccerPenalty_g01_c04.avi,SoccerPenalty,84
3161,data/ucf101/SoccerPenalty/v_SoccerPenalty_g01_c05.avi,SoccerPenalty,84
3162,data/ucf101/SoccerPenalty/v_SoccerPenalty_g01_c06.avi,SoccerPenalty,84
3163,data/ucf101/SoccerPenalty/v_SoccerPenalty_g02_c01.avi,SoccerPenalty,84
3164,data/ucf101/SoccerPenalty/v_SoccerPenalty_g02_c02.avi,SoccerPenalty,84
3165,data/ucf101/SoccerPenalty/v_SoccerPenalty_g02_c03.avi,SoccerPenalty,84
3166,data/ucf101/SoccerPenalty/v_SoccerPenalty_g02_c04.avi,SoccerPenalty,84
3167,data/ucf101/SoccerPenalty/v_SoccerPenalty_g02_c05.avi,SoccerPenalty,84
3168,data/ucf101/SoccerPenalty/v_SoccerPenalty_g03_c01.avi,SoccerPenalty,84
3169,data/ucf101/SoccerPenalty/v_SoccerPenalty_g03_c02.avi,SoccerPenalty,84
3170,data/ucf101/SoccerPenalty/v_SoccerPenalty_g03_c03.avi,SoccerPenalty,84
3171,data/ucf101/SoccerPenalty/v_SoccerPenalty_g03_c04.avi,SoccerPenalty,84
3172,data/ucf101/SoccerPenalty/v_SoccerPenalty_g03_c05.avi,SoccerPenalty,84
3173,data/ucf101/SoccerPenalty/v_SoccerPenalty_g04_c01.avi,SoccerPenalty,84
3174,data/ucf101/SoccerPenalty/v_SoccerPenalty_g04_c02.avi,SoccerPenalty,84
3175,data/ucf101/SoccerPenalty/v_SoccerPenalty_g04_c03.avi,SoccerPenalty,84
3176,data/ucf101/SoccerPenalty/v_SoccerPenalty_g04_c04.avi,SoccerPenalty,84
3177,data/ucf101/SoccerPenalty/v_SoccerPenalty_g04_c05.avi,SoccerPenalty,84
3178,data/ucf101/SoccerPenalty/v_SoccerPenalty_g05_c01.avi,SoccerPenalty,84
3179,data/ucf101/SoccerPenalty/v_SoccerPenalty_g05_c02.avi,SoccerPenalty,84
3180,data/ucf101/SoccerPenalty/v_SoccerPenalty_g05_c03.avi,SoccerPenalty,84
3181,data/ucf101/SoccerPenalty/v_SoccerPenalty_g05_c04.avi,SoccerPenalty,84
3182,data/ucf101/SoccerPenalty/v_SoccerPenalty_g05_c05.avi,SoccerPenalty,84
3183,data/ucf101/SoccerPenalty/v_SoccerPenalty_g05_c06.avi,SoccerPenalty,84
3184,data/ucf101/SoccerPenalty/v_SoccerPenalty_g05_c07.avi,SoccerPenalty,84
3185,data/ucf101/SoccerPenalty/v_SoccerPenalty_g06_c01.avi,SoccerPenalty,84
3186,data/ucf101/SoccerPenalty/v_SoccerPenalty_g06_c02.avi,SoccerPenalty,84
3187,data/ucf101/SoccerPenalty/v_SoccerPenalty_g06_c03.avi,SoccerPenalty,84
3188,data/ucf101/SoccerPenalty/v_SoccerPenalty_g06_c04.avi,SoccerPenalty,84
3189,data/ucf101/SoccerPenalty/v_SoccerPenalty_g06_c05.avi,SoccerPenalty,84
3190,data/ucf101/SoccerPenalty/v_SoccerPenalty_g06_c06.avi,SoccerPenalty,84
3191,data/ucf101/SoccerPenalty/v_SoccerPenalty_g06_c07.avi,SoccerPenalty,84
3192,data/ucf101/SoccerPenalty/v_SoccerPenalty_g07_c01.avi,SoccerPenalty,84
3193,data/ucf101/SoccerPenalty/v_SoccerPenalty_g07_c02.avi,SoccerPenalty,84
3194,data/ucf101/SoccerPenalty/v_SoccerPenalty_g07_c03.avi,SoccerPenalty,84
3195,data/ucf101/SoccerPenalty/v_SoccerPenalty_g07_c04.avi,SoccerPenalty,84
3196,data/ucf101/SoccerPenalty/v_SoccerPenalty_g07_c05.avi,SoccerPenalty,84
3197,data/ucf101/SoccerPenalty/v_SoccerPenalty_g07_c06.avi,SoccerPenalty,84
3198,data/ucf101/StillRings/v_StillRings_g01_c01.avi,StillRings,85
3199,data/ucf101/StillRings/v_StillRings_g01_c02.avi,StillRings,85
3200,data/ucf101/StillRings/v_StillRings_g01_c03.avi,StillRings,85
3201,data/ucf101/StillRings/v_StillRings_g01_c04.avi,StillRings,85
3202,data/ucf101/StillRings/v_StillRings_g01_c05.avi,StillRings,85
3203,data/ucf101/StillRings/v_StillRings_g02_c01.avi,StillRings,85
3204,data/ucf101/StillRings/v_StillRings_g02_c02.avi,StillRings,85
3205,data/ucf101/StillRings/v_StillRings_g02_c03.avi,StillRings,85
3206,data/ucf101/StillRings/v_StillRings_g02_c04.avi,StillRings,85
3207,data/ucf101/StillRings/v_StillRings_g03_c01.avi,StillRings,85
3208,data/ucf101/StillRings/v_StillRings_g03_c02.avi,StillRings,85
3209,data/ucf101/StillRings/v_StillRings_g03_c03.avi,StillRings,85
3210,data/ucf101/StillRings/v_StillRings_g03_c04.avi,StillRings,85
3211,data/ucf101/StillRings/v_StillRings_g03_c05.avi,StillRings,85
3212,data/ucf101/StillRings/v_StillRings_g03_c06.avi,StillRings,85
3213,data/ucf101/StillRings/v_StillRings_g03_c07.avi,StillRings,85
3214,data/ucf101/StillRings/v_StillRings_g04_c01.avi,StillRings,85
3215,data/ucf101/StillRings/v_StillRings_g04_c02.avi,StillRings,85
3216,data/ucf101/StillRings/v_StillRings_g04_c03.avi,StillRings,85
3217,data/ucf101/StillRings/v_StillRings_g04_c04.avi,StillRings,85
3218,data/ucf101/StillRings/v_StillRings_g05_c01.avi,StillRings,85
3219,data/ucf101/StillRings/v_StillRings_g05_c02.avi,StillRings,85
3220,data/ucf101/StillRings/v_StillRings_g05_c03.avi,StillRings,85
3221,data/ucf101/StillRings/v_StillRings_g05_c04.avi,StillRings,85
3222,data/ucf101/StillRings/v_StillRings_g06_c01.avi,StillRings,85
3223,data/ucf101/StillRings/v_StillRings_g06_c02.avi,StillRings,85
3224,data/ucf101/StillRings/v_StillRings_g06_c03.avi,StillRings,85
3225,data/ucf101/StillRings/v_StillRings_g06_c04.avi,StillRings,85
3226,data/ucf101/StillRings/v_StillRings_g07_c01.avi,StillRings,85
3227,data/ucf101/StillRings/v_StillRings_g07_c02.avi,StillRings,85
3228,data/ucf101/StillRings/v_StillRings_g07_c03.avi,StillRings,85
3229,data/ucf101/StillRings/v_StillRings_g07_c04.avi,StillRings,85
3230,data/ucf101/SumoWrestling/v_SumoWrestling_g01_c01.avi,SumoWrestling,86
3231,data/ucf101/SumoWrestling/v_SumoWrestling_g01_c02.avi,SumoWrestling,86
3232,data/ucf101/SumoWrestling/v_SumoWrestling_g01_c03.avi,SumoWrestling,86
3233,data/ucf101/SumoWrestling/v_SumoWrestling_g01_c04.avi,SumoWrestling,86
3234,data/ucf101/SumoWrestling/v_SumoWrestling_g02_c01.avi,SumoWrestling,86
3235,data/ucf101/SumoWrestling/v_SumoWrestling_g02_c02.avi,SumoWrestling,86
3236,data/ucf101/SumoWrestling/v_SumoWrestling_g02_c03.avi,SumoWrestling,86
3237,data/ucf101/SumoWrestling/v_SumoWrestling_g02_c04.avi,SumoWrestling,86
3238,data/ucf101/SumoWrestling/v_SumoWrestling_g03_c01.avi,SumoWrestling,86
3239,data/ucf101/SumoWrestling/v_SumoWrestling_g03_c02.avi,SumoWrestling,86
3240,data/ucf101/SumoWrestling/v_SumoWrestling_g03_c03.avi,SumoWrestling,86
3241,data/ucf101/SumoWrestling/v_SumoWrestling_g03_c04.avi,SumoWrestling,86
3242,data/ucf101/SumoWrestling/v_SumoWrestling_g04_c01.avi,SumoWrestling,86
3243,data/ucf101/SumoWrestling/v_SumoWrestling_g04_c02.avi,SumoWrestling,86
3244,data/ucf101/SumoWrestling/v_SumoWrestling_g04_c03.avi,SumoWrestling,86
3245,data/ucf101/SumoWrestling/v_SumoWrestling_g04_c04.avi,SumoWrestling,86
3246,data/ucf101/SumoWrestling/v_SumoWrestling_g05_c01.avi,SumoWrestling,86
3247,data/ucf101/SumoWrestling/v_SumoWrestling_g05_c02.avi,SumoWrestling,86
3248,data/ucf101/SumoWrestling/v_SumoWrestling_g05_c03.avi,SumoWrestling,86
3249,data/ucf101/SumoWrestling/v_SumoWrestling_g05_c04.avi,SumoWrestling,86
3250,data/ucf101/SumoWrestling/v_SumoWrestling_g06_c01.avi,SumoWrestling,86
3251,data/ucf101/SumoWrestling/v_SumoWrestling_g06_c02.avi,SumoWrestling,86
3252,data/ucf101/SumoWrestling/v_SumoWrestling_g06_c03.avi,SumoWrestling,86
3253,data/ucf101/SumoWrestling/v_SumoWrestling_g06_c04.avi,SumoWrestling,86
3254,data/ucf101/SumoWrestling/v_SumoWrestling_g06_c05.avi,SumoWrestling,86
3255,data/ucf101/SumoWrestling/v_SumoWrestling_g06_c06.avi,SumoWrestling,86
3256,data/ucf101/SumoWrestling/v_SumoWrestling_g06_c07.avi,SumoWrestling,86
3257,data/ucf101/SumoWrestling/v_SumoWrestling_g07_c01.avi,SumoWrestling,86
3258,data/ucf101/SumoWrestling/v_SumoWrestling_g07_c02.avi,SumoWrestling,86
3259,data/ucf101/SumoWrestling/v_SumoWrestling_g07_c03.avi,SumoWrestling,86
3260,data/ucf101/SumoWrestling/v_SumoWrestling_g07_c04.avi,SumoWrestling,86
3261,data/ucf101/SumoWrestling/v_SumoWrestling_g07_c05.avi,SumoWrestling,86
3262,data/ucf101/SumoWrestling/v_SumoWrestling_g07_c06.avi,SumoWrestling,86
3263,data/ucf101/SumoWrestling/v_SumoWrestling_g07_c07.avi,SumoWrestling,86
3264,data/ucf101/Surfing/v_Surfing_g01_c01.avi,Surfing,87
3265,data/ucf101/Surfing/v_Surfing_g01_c02.avi,Surfing,87
3266,data/ucf101/Surfing/v_Surfing_g01_c03.avi,Surfing,87
3267,data/ucf101/Surfing/v_Surfing_g01_c04.avi,Surfing,87
3268,data/ucf101/Surfing/v_Surfing_g01_c05.avi,Surfing,87
3269,data/ucf101/Surfing/v_Surfing_g01_c06.avi,Surfing,87
3270,data/ucf101/Surfing/v_Surfing_g01_c07.avi,Surfing,87
3271,data/ucf101/Surfing/v_Surfing_g02_c01.avi,Surfing,87
3272,data/ucf101/Surfing/v_Surfing_g02_c02.avi,Surfing,87
3273,data/ucf101/Surfing/v_Surfing_g02_c03.avi,Surfing,87
3274,data/ucf101/Surfing/v_Surfing_g02_c04.avi,Surfing,87
3275,data/ucf101/Surfing/v_Surfing_g02_c05.avi,Surfing,87
3276,data/ucf101/Surfing/v_Surfing_g02_c06.avi,Surfing,87
3277,data/ucf101/Surfing/v_Surfing_g03_c01.avi,Surfing,87
3278,data/ucf101/Surfing/v_Surfing_g03_c02.avi,Surfing,87
3279,data/ucf101/Surfing/v_Surfing_g03_c03.avi,Surfing,87
3280,data/ucf101/Surfing/v_Surfing_g03_c04.avi,Surfing,87
3281,data/ucf101/Surfing/v_Surfing_g04_c01.avi,Surfing,87
3282,data/ucf101/Surfing/v_Surfing_g04_c02.avi,Surfing,87
3283,data/ucf101/Surfing/v_Surfing_g04_c03.avi,Surfing,87
3284,data/ucf101/Surfing/v_Surfing_g04_c04.avi,Surfing,87
3285,data/ucf101/Surfing/v_Surfing_g05_c01.avi,Surfing,87
3286,data/ucf101/Surfing/v_Surfing_g05_c02.avi,Surfing,87
3287,data/ucf101/Surfing/v_Surfing_g05_c03.avi,Surfing,87
3288,data/ucf101/Surfing/v_Surfing_g05_c04.avi,Surfing,87
3289,data/ucf101/Surfing/v_Surfing_g06_c01.avi,Surfing,87
3290,data/ucf101/Surfing/v_Surfing_g06_c02.avi,Surfing,87
3291,data/ucf101/Surfing/v_Surfing_g06_c03.avi,Surfing,87
3292,data/ucf101/Surfing/v_Surfing_g06_c04.avi,Surfing,87
3293,data/ucf101/Surfing/v_Surfing_g07_c01.avi,Surfing,87
3294,data/ucf101/Surfing/v_Surfing_g07_c02.avi,Surfing,87
3295,data/ucf101/Surfing/v_Surfing_g07_c03.avi,Surfing,87
3296,data/ucf101/Surfing/v_Surfing_g07_c04.avi,Surfing,87
3297,data/ucf101/Swing/v_Swing_g01_c01.avi,Swing,88
3298,data/ucf101/Swing/v_Swing_g01_c02.avi,Swing,88
3299,data/ucf101/Swing/v_Swing_g01_c03.avi,Swing,88
3300,data/ucf101/Swing/v_Swing_g01_c04.avi,Swing,88
3301,data/ucf101/Swing/v_Swing_g01_c05.avi,Swing,88
3302,data/ucf101/Swing/v_Swing_g02_c01.avi,Swing,88
3303,data/ucf101/Swing/v_Swing_g02_c02.avi,Swing,88
3304,data/ucf101/Swing/v_Swing_g02_c03.avi,Swing,88
3305,data/ucf101/Swing/v_Swing_g02_c04.avi,Swing,88
3306,data/ucf101/Swing/v_Swing_g02_c05.avi,Swing,88
3307,data/ucf101/Swing/v_Swing_g03_c01.avi,Swing,88
3308,data/ucf101/Swing/v_Swing_g03_c02.avi,Swing,88
3309,data/ucf101/Swing/v_Swing_g03_c03.avi,Swing,88
3310,data/ucf101/Swing/v_Swing_g03_c04.avi,Swing,88
3311,data/ucf101/Swing/v_Swing_g04_c01.avi,Swing,88
3312,data/ucf101/Swing/v_Swing_g04_c02.avi,Swing,88
3313,data/ucf101/Swing/v_Swing_g04_c03.avi,Swing,88
3314,data/ucf101/Swing/v_Swing_g04_c04.avi,Swing,88
3315,data/ucf101/Swing/v_Swing_g04_c05.avi,Swing,88
3316,data/ucf101/Swing/v_Swing_g04_c06.avi,Swing,88
3317,data/ucf101/Swing/v_Swing_g04_c07.avi,Swing,88
3318,data/ucf101/Swing/v_Swing_g05_c01.avi,Swing,88
3319,data/ucf101/Swing/v_Swing_g05_c02.avi,Swing,88
3320,data/ucf101/Swing/v_Swing_g05_c03.avi,Swing,88
3321,data/ucf101/Swing/v_Swing_g05_c04.avi,Swing,88
3322,data/ucf101/Swing/v_Swing_g05_c05.avi,Swing,88
3323,data/ucf101/Swing/v_Swing_g05_c06.avi,Swing,88
3324,data/ucf101/Swing/v_Swing_g05_c07.avi,Swing,88
3325,data/ucf101/Swing/v_Swing_g06_c01.avi,Swing,88
3326,data/ucf101/Swing/v_Swing_g06_c02.avi,Swing,88
3327,data/ucf101/Swing/v_Swing_g06_c03.avi,Swing,88
3328,data/ucf101/Swing/v_Swing_g06_c04.avi,Swing,88
3329,data/ucf101/Swing/v_Swing_g06_c05.avi,Swing,88
3330,data/ucf101/Swing/v_Swing_g06_c06.avi,Swing,88
3331,data/ucf101/Swing/v_Swing_g06_c07.avi,Swing,88
3332,data/ucf101/Swing/v_Swing_g07_c01.avi,Swing,88
3333,data/ucf101/Swing/v_Swing_g07_c02.avi,Swing,88
3334,data/ucf101/Swing/v_Swing_g07_c03.avi,Swing,88
3335,data/ucf101/Swing/v_Swing_g07_c04.avi,Swing,88
3336,data/ucf101/Swing/v_Swing_g07_c05.avi,Swing,88
3337,data/ucf101/Swing/v_Swing_g07_c06.avi,Swing,88
3338,data/ucf101/Swing/v_Swing_g07_c07.avi,Swing,88
3339,data/ucf101/TableTennisShot/v_TableTennisShot_g01_c01.avi,TableTennisShot,89
3340,data/ucf101/TableTennisShot/v_TableTennisShot_g01_c02.avi,TableTennisShot,89
3341,data/ucf101/TableTennisShot/v_TableTennisShot_g01_c03.avi,TableTennisShot,89
3342,data/ucf101/TableTennisShot/v_TableTennisShot_g01_c04.avi,TableTennisShot,89
3343,data/ucf101/TableTennisShot/v_TableTennisShot_g01_c05.avi,TableTennisShot,89
3344,data/ucf101/TableTennisShot/v_TableTennisShot_g01_c06.avi,TableTennisShot,89
3345,data/ucf101/TableTennisShot/v_TableTennisShot_g02_c01.avi,TableTennisShot,89
3346,data/ucf101/TableTennisShot/v_TableTennisShot_g02_c02.avi,TableTennisShot,89
3347,data/ucf101/TableTennisShot/v_TableTennisShot_g02_c03.avi,TableTennisShot,89
3348,data/ucf101/TableTennisShot/v_TableTennisShot_g02_c04.avi,TableTennisShot,89
3349,data/ucf101/TableTennisShot/v_TableTennisShot_g03_c01.avi,TableTennisShot,89
3350,data/ucf101/TableTennisShot/v_TableTennisShot_g03_c02.avi,TableTennisShot,89
3351,data/ucf101/TableTennisShot/v_TableTennisShot_g03_c03.avi,TableTennisShot,89
3352,data/ucf101/TableTennisShot/v_TableTennisShot_g03_c04.avi,TableTennisShot,89
3353,data/ucf101/TableTennisShot/v_TableTennisShot_g03_c05.avi,TableTennisShot,89
3354,data/ucf101/TableTennisShot/v_TableTennisShot_g04_c01.avi,TableTennisShot,89
3355,data/ucf101/TableTennisShot/v_TableTennisShot_g04_c02.avi,TableTennisShot,89
3356,data/ucf101/TableTennisShot/v_TableTennisShot_g04_c03.avi,TableTennisShot,89
3357,data/ucf101/TableTennisShot/v_TableTennisShot_g04_c04.avi,TableTennisShot,89
3358,data/ucf101/TableTennisShot/v_TableTennisShot_g04_c05.avi,TableTennisShot,89
3359,data/ucf101/TableTennisShot/v_TableTennisShot_g04_c06.avi,TableTennisShot,89
3360,data/ucf101/TableTennisShot/v_TableTennisShot_g04_c07.avi,TableTennisShot,89
3361,data/ucf101/TableTennisShot/v_TableTennisShot_g05_c01.avi,TableTennisShot,89
3362,data/ucf101/TableTennisShot/v_TableTennisShot_g05_c02.avi,TableTennisShot,89
3363,data/ucf101/TableTennisShot/v_TableTennisShot_g05_c03.avi,TableTennisShot,89
3364,data/ucf101/TableTennisShot/v_TableTennisShot_g05_c04.avi,TableTennisShot,89
3365,data/ucf101/TableTennisShot/v_TableTennisShot_g05_c05.avi,TableTennisShot,89
3366,data/ucf101/TableTennisShot/v_TableTennisShot_g05_c06.avi,TableTennisShot,89
3367,data/ucf101/TableTennisShot/v_TableTennisShot_g05_c07.avi,TableTennisShot,89
3368,data/ucf101/TableTennisShot/v_TableTennisShot_g06_c01.avi,TableTennisShot,89
3369,data/ucf101/TableTennisShot/v_TableTennisShot_g06_c02.avi,TableTennisShot,89
3370,data/ucf101/TableTennisShot/v_TableTennisShot_g06_c03.avi,TableTennisShot,89
3371,data/ucf101/TableTennisShot/v_TableTennisShot_g06_c04.avi,TableTennisShot,89
3372,data/ucf101/TableTennisShot/v_TableTennisShot_g06_c05.avi,TableTennisShot,89
3373,data/ucf101/TableTennisShot/v_TableTennisShot_g06_c06.avi,TableTennisShot,89
3374,data/ucf101/TableTennisShot/v_TableTennisShot_g07_c01.avi,TableTennisShot,89
3375,data/ucf101/TableTennisShot/v_TableTennisShot_g07_c02.avi,TableTennisShot,89
3376,data/ucf101/TableTennisShot/v_TableTennisShot_g07_c03.avi,TableTennisShot,89
3377,data/ucf101/TableTennisShot/v_TableTennisShot_g07_c04.avi,TableTennisShot,89
3378,data/ucf101/TaiChi/v_TaiChi_g01_c01.avi,TaiChi,90
3379,data/ucf101/TaiChi/v_TaiChi_g01_c02.avi,TaiChi,90
3380,data/ucf101/TaiChi/v_TaiChi_g01_c03.avi,TaiChi,90
3381,data/ucf101/TaiChi/v_TaiChi_g01_c04.avi,TaiChi,90
3382,data/ucf101/TaiChi/v_TaiChi_g02_c01.avi,TaiChi,90
3383,data/ucf101/TaiChi/v_TaiChi_g02_c02.avi,TaiChi,90
3384,data/ucf101/TaiChi/v_TaiChi_g02_c03.avi,TaiChi,90
3385,data/ucf101/TaiChi/v_TaiChi_g02_c04.avi,TaiChi,90
3386,data/ucf101/TaiChi/v_TaiChi_g03_c01.avi,TaiChi,90
3387,data/ucf101/TaiChi/v_TaiChi_g03_c02.avi,TaiChi,90
3388,data/ucf101/TaiChi/v_TaiChi_g03_c03.avi,TaiChi,90
3389,data/ucf101/TaiChi/v_TaiChi_g03_c04.avi,TaiChi,90
3390,data/ucf101/TaiChi/v_TaiChi_g04_c01.avi,TaiChi,90
3391,data/ucf101/TaiChi/v_TaiChi_g04_c02.avi,TaiChi,90
3392,data/ucf101/TaiChi/v_TaiChi_g04_c03.avi,TaiChi,90
3393,data/ucf101/TaiChi/v_TaiChi_g04_c04.avi,TaiChi,90
3394,data/ucf101/TaiChi/v_TaiChi_g05_c01.avi,TaiChi,90
3395,data/ucf101/TaiChi/v_TaiChi_g05_c02.avi,TaiChi,90
3396,data/ucf101/TaiChi/v_TaiChi_g05_c03.avi,TaiChi,90
3397,data/ucf101/TaiChi/v_TaiChi_g05_c04.avi,TaiChi,90
3398,data/ucf101/TaiChi/v_TaiChi_g06_c01.avi,TaiChi,90
3399,data/ucf101/TaiChi/v_TaiChi_g06_c02.avi,TaiChi,90
3400,data/ucf101/TaiChi/v_TaiChi_g06_c03.avi,TaiChi,90
3401,data/ucf101/TaiChi/v_TaiChi_g06_c04.avi,TaiChi,90
3402,data/ucf101/TaiChi/v_TaiChi_g07_c01.avi,TaiChi,90
3403,data/ucf101/TaiChi/v_TaiChi_g07_c02.avi,TaiChi,90
3404,data/ucf101/TaiChi/v_TaiChi_g07_c03.avi,TaiChi,90
3405,data/ucf101/TaiChi/v_TaiChi_g07_c04.avi,TaiChi,90
3406,data/ucf101/TennisSwing/v_TennisSwing_g01_c01.avi,TennisSwing,91
3407,data/ucf101/TennisSwing/v_TennisSwing_g01_c02.avi,TennisSwing,91
3408,data/ucf101/TennisSwing/v_TennisSwing_g01_c03.avi,TennisSwing,91
3409,data/ucf101/TennisSwing/v_TennisSwing_g01_c04.avi,TennisSwing,91
3410,data/ucf101/TennisSwing/v_TennisSwing_g01_c05.avi,TennisSwing,91
3411,data/ucf101/TennisSwing/v_TennisSwing_g01_c06.avi,TennisSwing,91
3412,data/ucf101/TennisSwing/v_TennisSwing_g01_c07.avi,TennisSwing,91
3413,data/ucf101/TennisSwing/v_TennisSwing_g02_c01.avi,TennisSwing,91
3414,data/ucf101/TennisSwing/v_TennisSwing_g02_c02.avi,TennisSwing,91
3415,data/ucf101/TennisSwing/v_TennisSwing_g02_c03.avi,TennisSwing,91
3416,data/ucf101/TennisSwing/v_TennisSwing_g02_c04.avi,TennisSwing,91
3417,data/ucf101/TennisSwing/v_TennisSwing_g02_c05.avi,TennisSwing,91
3418,data/ucf101/TennisSwing/v_TennisSwing_g02_c06.avi,TennisSwing,91
3419,data/ucf101/TennisSwing/v_TennisSwing_g02_c07.avi,TennisSwing,91
3420,data/ucf101/TennisSwing/v_TennisSwing_g03_c01.avi,TennisSwing,91
3421,data/ucf101/TennisSwing/v_TennisSwing_g03_c02.avi,TennisSwing,91
3422,data/ucf101/TennisSwing/v_TennisSwing_g03_c03.avi,TennisSwing,91
3423,data/ucf101/TennisSwing/v_TennisSwing_g03_c04.avi,TennisSwing,91
3424,data/ucf101/TennisSwing/v_TennisSwing_g03_c05.avi,TennisSwing,91
3425,data/ucf101/TennisSwing/v_TennisSwing_g03_c06.avi,TennisSwing,91
3426,data/ucf101/TennisSwing/v_TennisSwing_g03_c07.avi,TennisSwing,91
3427,data/ucf101/TennisSwing/v_TennisSwing_g04_c01.avi,TennisSwing,91
3428,data/ucf101/TennisSwing/v_TennisSwing_g04_c02.avi,TennisSwing,91
3429,data/ucf101/TennisSwing/v_TennisSwing_g04_c03.avi,TennisSwing,91
3430,data/ucf101/TennisSwing/v_TennisSwing_g04_c04.avi,TennisSwing,91
3431,data/ucf101/TennisSwing/v_TennisSwing_g04_c05.avi,TennisSwing,91
3432,data/ucf101/TennisSwing/v_TennisSwing_g04_c06.avi,TennisSwing,91
3433,data/ucf101/TennisSwing/v_TennisSwing_g04_c07.avi,TennisSwing,91
3434,data/ucf101/TennisSwing/v_TennisSwing_g05_c01.avi,TennisSwing,91
3435,data/ucf101/TennisSwing/v_TennisSwing_g05_c02.avi,TennisSwing,91
3436,data/ucf101/TennisSwing/v_TennisSwing_g05_c03.avi,TennisSwing,91
3437,data/ucf101/TennisSwing/v_TennisSwing_g05_c04.avi,TennisSwing,91
3438,data/ucf101/TennisSwing/v_TennisSwing_g05_c05.avi,TennisSwing,91
3439,data/ucf101/TennisSwing/v_TennisSwing_g05_c06.avi,TennisSwing,91
3440,data/ucf101/TennisSwing/v_TennisSwing_g05_c07.avi,TennisSwing,91
3441,data/ucf101/TennisSwing/v_TennisSwing_g06_c01.avi,TennisSwing,91
3442,data/ucf101/TennisSwing/v_TennisSwing_g06_c02.avi,TennisSwing,91
3443,data/ucf101/TennisSwing/v_TennisSwing_g06_c03.avi,TennisSwing,91
3444,data/ucf101/TennisSwing/v_TennisSwing_g06_c04.avi,TennisSwing,91
3445,data/ucf101/TennisSwing/v_TennisSwing_g06_c05.avi,TennisSwing,91
3446,data/ucf101/TennisSwing/v_TennisSwing_g06_c06.avi,TennisSwing,91
3447,data/ucf101/TennisSwing/v_TennisSwing_g06_c07.avi,TennisSwing,91
3448,data/ucf101/TennisSwing/v_TennisSwing_g07_c01.avi,TennisSwing,91
3449,data/ucf101/TennisSwing/v_TennisSwing_g07_c02.avi,TennisSwing,91
3450,data/ucf101/TennisSwing/v_TennisSwing_g07_c03.avi,TennisSwing,91
3451,data/ucf101/TennisSwing/v_TennisSwing_g07_c04.avi,TennisSwing,91
3452,data/ucf101/TennisSwing/v_TennisSwing_g07_c05.avi,TennisSwing,91
3453,data/ucf101/TennisSwing/v_TennisSwing_g07_c06.avi,TennisSwing,91
3454,data/ucf101/TennisSwing/v_TennisSwing_g07_c07.avi,TennisSwing,91
3455,data/ucf101/ThrowDiscus/v_ThrowDiscus_g01_c01.avi,ThrowDiscus,92
3456,data/ucf101/ThrowDiscus/v_ThrowDiscus_g01_c02.avi,ThrowDiscus,92
3457,data/ucf101/ThrowDiscus/v_ThrowDiscus_g01_c03.avi,ThrowDiscus,92
3458,data/ucf101/ThrowDiscus/v_ThrowDiscus_g01_c04.avi,ThrowDiscus,92
3459,data/ucf101/ThrowDiscus/v_ThrowDiscus_g02_c01.avi,ThrowDiscus,92
3460,data/ucf101/ThrowDiscus/v_ThrowDiscus_g02_c02.avi,ThrowDiscus,92
3461,data/ucf101/ThrowDiscus/v_ThrowDiscus_g02_c03.avi,ThrowDiscus,92
3462,data/ucf101/ThrowDiscus/v_ThrowDiscus_g02_c04.avi,ThrowDiscus,92
3463,data/ucf101/ThrowDiscus/v_ThrowDiscus_g02_c05.avi,ThrowDiscus,92
3464,data/ucf101/ThrowDiscus/v_ThrowDiscus_g02_c06.avi,ThrowDiscus,92
3465,data/ucf101/ThrowDiscus/v_ThrowDiscus_g02_c07.avi,ThrowDiscus,92
3466,data/ucf101/ThrowDiscus/v_ThrowDiscus_g03_c01.avi,ThrowDiscus,92
3467,data/ucf101/ThrowDiscus/v_ThrowDiscus_g03_c02.avi,ThrowDiscus,92
3468,data/ucf101/ThrowDiscus/v_ThrowDiscus_g03_c03.avi,ThrowDiscus,92
3469,data/ucf101/ThrowDiscus/v_ThrowDiscus_g03_c04.avi,ThrowDiscus,92
3470,data/ucf101/ThrowDiscus/v_ThrowDiscus_g04_c01.avi,ThrowDiscus,92
3471,data/ucf101/ThrowDiscus/v_ThrowDiscus_g04_c02.avi,ThrowDiscus,92
3472,data/ucf101/ThrowDiscus/v_ThrowDiscus_g04_c03.avi,ThrowDiscus,92
3473,data/ucf101/ThrowDiscus/v_ThrowDiscus_g04_c04.avi,ThrowDiscus,92
3474,data/ucf101/ThrowDiscus/v_ThrowDiscus_g05_c01.avi,ThrowDiscus,92
3475,data/ucf101/ThrowDiscus/v_ThrowDiscus_g05_c02.avi,ThrowDiscus,92
3476,data/ucf101/ThrowDiscus/v_ThrowDiscus_g05_c03.avi,ThrowDiscus,92
